Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-1-13,Moree,11,15,0.9,4,5,SW,19,N,N,25,4,37,69,991,986,1,4,5,12,Yes,0
2000-11-10,BadgerysCreek,13,10,0.5,0,0,WSW,26,W,SW,3,34,34,32,1013,984,7,8,2,26,Yes,0
2009-3-2,Moree,13,9,0.6,0,4,W,29,N,N,13,15,52,50,984,1014,0,4,15,12,Yes,1
2001-5-15,Moree,13,11,0.5,2,2,WNW,25,NE,NE,2,16,55,49,990,1019,2,8,11,16,Yes,0
2006-6-15,Cobar,12,13,0.8,2,6,N,20,N,SSE,10,35,12,38,1019,993,0,4,20,5,Yes,0
2003-1-11,Albury,13,9,0.8,3,7,NNW,10,WSW,NE,21,32,63,4,986,987,6,1,14,22,No,1
2002-3-23,BadgerysCreek,10,16,0.7,3,1,NE,3,NNW,WNW,8,6,46,66,1009,1014,4,1,8,0,No,1
2006-7-24,Moree,8,13,0.6,4,3,WNW,37,NNE,N,20,21,2,13,989,1012,8,3,-1,28,Yes,1
2009-3-7,Albury,13,14,0.8,4,3,ENE,24,SSE,W,33,34,0,6,991,1010,0,8,3,4,Yes,1
2001-10-18,BadgerysCreek,10,9,0.6,1,7,W,0,NNW,NNW,30,39,47,67,982,1002,8,4,17,13,No,1
2003-9-22,BadgerysCreek,8,8,0.8,1,5,W,22,SW,ENE,16,23,0,13,1019,1000,3,4,24,28,No,0
2004-9-24,CoffsHarbour,8,9,0.8,0,0,NNE,27,SSE,WNW,15,28,53,39,1017,1004,4,8,1,33,No,0
2003-9-18,CoffsHarbour,7,9,0.6,4,3,SSE,11,WNW,SW,33,38,15,23,991,999,0,4,11,7,No,1
2001-5-5,CoffsHarbour,13,11,0.6,1,3,SW,28,SW,SSE,4,28,40,39,993,982,0,8,9,30,Yes,1
2002-5-13,Cobar,13,16,0.6,2,1,WSW,22,WSW,NNW,15,27,10,52,1018,1004,8,5,16,25,No,0
2006-6-21,BadgerysCreek,11,8,0.7,3,5,NE,22,NNW,SSE,7,22,6,69,985,993,3,8,13,13,No,0
2004-8-18,Albury,7,9,0.9,3,0,NE,8,N,ENE,26,29,37,39,1014,998,1,8,6,34,No,1
2004-4-23,Cobar,10,8,0.6,1,5,SSE,27,NE,N,16,23,14,64,992,1015,6,4,-6,2,No,1
2004-4-11,BadgerysCreek,8,13,0.7,2,3,NNW,12,SSE,NNE,28,4,47,37,1000,1008,7,3,-4,16,Yes,1
2001-7-21,Cobar,13,12,0.7,4,0,WNW,7,NNE,WSW,39,17,42,25,993,998,1,3,15,2,Yes,0
2003-8-8,CoffsHarbour,9,12,0.8,0,7,NNW,25,N,NNW,20,28,26,14,1018,1013,3,4,5,24,Yes,1
2001-2-10,Cobar,11,13,0.9,0,3,N,20,NE,N,4,11,62,42,1006,1005,6,3,23,28,Yes,0
2002-9-6,Cobar,12,14,0.7,1,3,SW,30,NNE,WNW,10,38,78,5,1019,1015,1,7,-1,5,Yes,1
2008-8-24,CoffsHarbour,7,13,0.6,3,4,WNW,28,WNW,NNE,1,17,73,74,998,992,7,3,-7,3,Yes,1
2007-7-22,Albury,8,14,0.8,1,1,SSE,28,SW,SSE,11,0,63,56,998,998,5,2,12,12,Yes,0
2007-7-2,CoffsHarbour,7,14,0.8,2,1,NE,4,SW,NNW,24,30,2,69,994,1009,4,6,17,18,No,0
2003-7-5,Cobar,8,14,0.5,3,4,W,37,NNW,N,27,30,11,47,991,1008,1,5,13,19,No,1
2001-6-16,Albury,10,15,0.9,2,4,NNW,17,NNW,NNW,24,22,15,49,1017,1013,0,5,19,0,No,0
2000-5-8,BadgerysCreek,7,8,0.5,3,6,SSE,19,WNW,NE,17,17,49,25,1006,1018,8,4,-1,23,Yes,1
2007-5-6,Cobar,9,12,0.6,0,7,N,18,WNW,N,15,23,45,22,1006,1015,7,5,6,3,No,0
2004-6-14,Albury,13,10,0.9,1,3,NNW,2,WSW,SW,18,16,21,62,1016,1004,0,8,0,19,No,1
2005-2-8,CoffsHarbour,13,11,0.8,4,0,WSW,21,SW,WNW,33,29,8,26,997,1007,8,4,-4,20,No,1
2001-8-1,BadgerysCreek,13,14,0.6,0,1,N,18,WNW,WNW,24,39,14,64,987,986,5,5,6,17,Yes,0
2005-7-14,CoffsHarbour,14,13,0.8,1,2,W,25,SSE,W,8,16,48,73,1017,1013,1,5,1,22,No,1
2001-4-19,BadgerysCreek,7,14,0.5,0,7,NE,3,NE,NNE,0,10,56,56,982,982,5,0,10,33,Yes,0
2003-2-23,CoffsHarbour,11,11,0.9,4,2,SW,9,W,NE,18,30,16,19,981,1003,1,5,15,2,No,0
2008-9-2,BadgerysCreek,13,9,0.8,4,7,NE,26,SW,ENE,14,5,36,68,995,1016,5,7,5,27,Yes,0
2002-9-12,Cobar,11,10,0.9,2,5,NNW,29,WSW,NNE,11,12,53,35,997,984,7,3,22,17,No,0
2001-7-25,BadgerysCreek,13,9,0.5,0,7,NNW,12,NNW,NNW,18,13,12,5,1010,1012,5,1,13,29,No,1
2001-10-18,CoffsHarbour,8,14,0.8,0,5,WSW,8,ENE,NE,9,22,59,35,993,986,8,3,16,8,Yes,1
2002-11-12,Albury,8,11,0.9,4,4,N,6,WNW,ENE,16,18,52,30,1001,1005,7,4,18,13,Yes,0
2001-7-9,Cobar,8,10,0.8,1,7,SSE,28,W,SW,14,0,45,68,1012,983,6,1,1,34,Yes,1
2002-5-24,Cobar,11,17,0.8,1,2,N,30,NNE,NNW,12,4,66,63,989,1011,0,0,23,27,Yes,1
2004-4-20,BadgerysCreek,14,16,0.5,2,5,W,12,NNW,W,31,38,59,51,984,992,6,7,21,7,No,1
2000-10-22,CoffsHarbour,8,16,0.8,2,2,WNW,30,WSW,NE,38,37,40,15,981,992,2,1,5,31,Yes,0
2001-2-14,Albury,11,10,0.9,3,4,SSE,8,WSW,W,0,11,45,1,1011,1006,0,2,6,29,No,0
2003-5-26,Cobar,14,10,0.6,3,3,WSW,17,N,W,4,7,30,75,1015,980,3,7,-1,0,No,0
2008-8-14,BadgerysCreek,9,9,0.9,2,3,NNW,19,NNW,NNE,0,15,65,51,1011,992,3,5,5,23,Yes,1
2004-11-14,Albury,14,16,0.6,1,6,SW,39,W,NE,35,11,59,48,998,1009,3,0,1,3,Yes,1
2006-1-11,Moree,9,9,0.7,1,0,SSE,13,NNW,SW,31,6,11,41,1009,1014,8,5,2,23,Yes,1
2000-5-14,Cobar,10,9,0.7,0,1,W,34,ENE,NE,6,35,1,79,990,999,8,8,14,10,Yes,1
2008-4-2,Albury,10,14,0.6,2,1,ENE,32,N,NNW,34,9,74,17,1013,1002,2,4,23,5,Yes,1
2003-5-11,Albury,11,16,0.8,4,4,NNW,22,W,WSW,26,29,20,66,982,1018,7,1,10,5,Yes,0
2004-4-4,Moree,7,13,0.8,1,4,NNW,39,NNW,NNW,27,12,44,70,1008,1003,3,1,24,20,Yes,0
2007-5-5,BadgerysCreek,13,8,0.5,1,3,NE,12,W,SSE,29,31,15,30,1017,993,4,4,-7,19,Yes,0
2007-5-6,Cobar,8,14,0.9,3,4,SW,10,W,N,24,29,42,66,1009,989,5,1,6,17,Yes,0
2005-6-20,BadgerysCreek,12,17,0.6,1,2,WNW,25,SW,W,18,14,19,51,1008,1001,1,6,19,0,Yes,0
2003-6-7,Albury,13,16,0.5,3,1,ENE,14,NNW,WNW,14,31,27,23,1000,1009,7,1,17,16,No,1
2006-11-10,Cobar,14,10,0.8,1,0,SW,26,W,SW,16,17,38,53,993,996,8,2,8,19,No,0
2005-4-18,Moree,8,14,0.7,3,1,NNW,5,W,SSE,18,37,61,77,1010,1009,6,4,24,20,No,0
2009-10-17,Albury,10,13,0.6,2,1,SSE,11,WSW,NNE,12,35,35,46,983,1002,6,7,10,18,No,0
2005-6-10,Moree,14,15,0.7,2,3,NNE,22,ENE,SSE,11,1,40,58,1018,1001,6,3,8,4,Yes,1
2009-6-24,BadgerysCreek,13,17,0.9,1,7,N,27,WNW,NNW,37,27,60,18,982,995,3,7,-5,34,No,1
2007-7-18,Albury,9,15,0.8,3,1,NE,13,ENE,ENE,3,21,64,1,1013,1012,6,5,0,27,Yes,0
2004-7-10,Albury,7,16,0.8,2,3,ENE,23,NE,WSW,3,4,37,77,980,997,3,5,3,14,No,1
2008-4-22,Albury,14,17,0.8,0,0,W,11,NNE,W,6,39,6,5,1019,1019,4,5,23,7,Yes,1
2006-4-18,CoffsHarbour,11,16,0.5,3,6,NE,35,ENE,NNW,1,7,27,46,991,1000,8,0,10,22,No,0
2000-1-3,Cobar,12,14,0.7,3,0,NNE,1,ENE,WNW,32,12,18,42,984,988,1,3,-6,21,Yes,0
2006-8-24,Moree,14,13,0.8,1,5,SW,25,WSW,NNW,26,13,28,38,1005,1003,8,6,14,15,Yes,0
2008-9-17,CoffsHarbour,11,17,0.9,0,2,SSE,21,SW,WNW,1,11,42,75,1004,994,2,8,-6,21,No,0
2003-10-10,Moree,8,17,0.5,3,4,NNW,10,WSW,NNW,16,9,6,40,1009,1016,3,2,13,32,No,0
2003-9-15,Cobar,11,12,0.6,4,0,SSE,5,ENE,NNW,36,29,17,1,1009,993,4,1,12,1,No,0
2005-1-18,CoffsHarbour,8,17,0.5,2,5,SW,11,ENE,SSE,7,16,56,5,1017,988,5,6,3,30,Yes,0
2002-4-14,Moree,10,11,0.7,0,7,N,1,ENE,NNW,7,28,56,55,992,980,6,7,1,15,Yes,1
2007-1-15,BadgerysCreek,14,17,0.8,2,5,ENE,32,N,ENE,7,37,24,68,1003,984,7,7,24,9,Yes,1
2009-3-8,Moree,10,16,0.7,2,3,SW,31,SW,N,36,37,60,47,1012,1017,8,8,-5,16,Yes,0
2001-2-23,Albury,13,16,0.9,3,2,ENE,4,NNW,WNW,2,31,41,78,989,987,4,7,14,17,No,0
2003-5-22,Moree,9,15,0.8,2,0,SW,10,NNE,WSW,4,18,51,42,989,981,0,5,1,10,No,0
2007-7-9,Albury,9,17,0.6,0,7,WNW,34,NE,WSW,2,17,11,20,991,1003,5,4,9,25,No,1
2003-11-9,Cobar,14,16,0.8,4,5,NNW,38,NNW,N,36,12,12,77,983,995,2,0,22,15,No,0
2000-8-22,Moree,14,9,0.7,4,7,WNW,16,N,SSE,4,2,57,41,1005,1004,3,4,-7,3,Yes,1
2009-1-18,Moree,9,12,0.6,1,2,N,16,W,SSE,30,11,39,49,985,992,3,8,12,25,No,1
2007-5-3,Albury,11,12,0.6,0,1,WSW,14,N,W,26,27,51,52,1018,999,6,6,7,31,Yes,0
2000-5-24,CoffsHarbour,13,10,0.8,3,1,SW,29,ENE,WNW,26,32,5,57,998,994,3,4,24,20,Yes,0
2005-5-9,Cobar,8,16,0.7,4,7,WNW,27,N,N,2,17,50,24,998,982,5,8,13,29,Yes,1
2002-10-14,Albury,7,12,0.5,3,2,ENE,39,WSW,N,28,22,63,61,987,1001,4,5,7,9,No,0
2001-8-27,CoffsHarbour,11,17,0.8,0,5,ENE,12,N,WSW,25,18,33,57,1009,1004,8,5,5,5,Yes,1
2006-9-22,BadgerysCreek,9,8,0.5,4,2,WNW,10,WNW,NNW,23,34,32,11,990,1014,5,7,7,0,No,1
2007-4-5,BadgerysCreek,7,14,0.8,2,0,ENE,9,W,ENE,7,34,5,21,981,987,5,0,-2,27,Yes,1
2008-4-12,BadgerysCreek,11,9,0.6,1,5,NNW,8,NE,WNW,22,39,23,34,1005,1004,4,3,21,15,Yes,0
2006-3-2,Moree,8,16,0.6,3,4,NNE,37,NE,NE,33,31,22,25,981,988,6,5,18,17,No,0
2005-7-17,Moree,13,15,0.9,2,5,NE,8,SSE,WNW,7,16,30,57,984,980,6,3,3,5,No,0
2001-3-11,CoffsHarbour,8,12,0.5,2,5,WSW,12,SSE,NNW,1,33,31,77,994,1012,2,6,16,21,No,0
2006-10-3,CoffsHarbour,14,15,0.9,1,6,N,0,SSE,NNE,39,32,16,57,985,989,4,0,16,29,Yes,0
2008-11-1,CoffsHarbour,12,9,0.8,4,2,NNE,2,N,N,11,37,19,12,985,1016,7,0,23,24,No,0
2005-7-21,CoffsHarbour,13,11,0.6,4,7,ENE,20,NE,NNW,28,19,41,77,994,984,7,4,-4,12,No,0
2009-9-4,Cobar,9,16,0.5,0,1,NE,24,SSE,NNE,4,10,20,59,985,1009,2,1,4,1,No,1
2007-5-21,BadgerysCreek,7,13,0.5,1,6,SSE,35,N,NE,15,2,13,21,981,1008,4,0,8,24,Yes,0
2004-11-23,Albury,13,11,0.8,3,6,NNW,2,SW,SW,32,19,68,33,1000,1014,2,5,-6,28,Yes,1
2006-4-18,BadgerysCreek,7,9,0.8,3,6,N,25,NNE,NNW,12,13,17,39,1002,1004,0,1,5,16,Yes,0
2001-8-2,CoffsHarbour,7,13,0.9,1,2,W,33,SW,NE,17,33,10,35,999,991,6,4,15,21,Yes,0
2005-5-10,BadgerysCreek,7,17,0.5,1,0,SSE,35,WNW,SW,13,12,28,75,1017,1007,0,1,23,21,No,1
2009-2-26,Albury,10,11,0.9,3,7,NNE,4,ENE,SW,34,6,33,4,1005,1018,0,5,2,31,No,0
2000-10-13,Cobar,12,14,0.5,0,3,W,32,ENE,SW,1,10,0,28,1013,981,1,4,15,29,No,1
2005-11-22,CoffsHarbour,8,14,0.6,0,1,SW,2,WSW,WNW,19,26,30,5,989,1011,4,5,3,27,Yes,0
2007-2-27,BadgerysCreek,10,11,0.5,3,6,W,23,SW,SSE,28,4,14,47,986,1006,6,8,-3,26,Yes,0
2006-4-7,Moree,14,13,0.5,3,2,NE,18,WNW,NNE,37,22,17,71,995,992,7,3,1,31,Yes,1
2000-1-6,Cobar,10,8,0.8,0,1,W,9,SW,ENE,18,39,63,17,991,1008,4,7,18,22,No,1
2001-8-19,CoffsHarbour,13,10,0.7,3,2,NNE,1,ENE,SSE,32,1,34,14,1002,999,5,5,18,18,No,1
2009-11-6,Cobar,7,14,0.6,3,4,WNW,2,SW,NNW,34,17,21,41,1016,1019,8,8,23,7,No,1
2008-9-27,Albury,8,14,0.8,0,1,WSW,21,SSE,NNW,37,28,1,24,992,1016,5,1,16,34,No,1
2003-1-16,CoffsHarbour,12,17,0.5,4,1,NNW,2,ENE,ENE,29,24,20,23,985,1002,8,7,8,26,Yes,1
2007-7-25,Moree,14,14,0.6,0,2,WNW,16,W,SW,1,35,46,29,1010,1016,5,0,4,24,No,1
2006-10-24,CoffsHarbour,11,16,0.8,0,2,WSW,34,ENE,WSW,23,25,19,7,989,987,5,4,4,27,Yes,0
2007-5-11,Moree,7,13,0.7,3,5,NNE,8,NE,WNW,36,7,45,22,993,1015,0,3,3,9,No,1
2009-9-5,Cobar,11,10,0.7,3,2,NNW,10,SSE,WNW,32,7,5,50,988,1006,5,3,0,5,No,0
2004-2-12,BadgerysCreek,9,8,0.8,0,5,NE,7,ENE,NNW,28,12,73,5,996,990,3,4,8,6,No,1
2004-1-27,Moree,14,16,0.6,4,2,N,2,SW,SW,39,35,68,6,986,1001,8,7,18,32,No,1
2007-4-18,Cobar,10,14,0.5,3,4,W,32,W,N,7,17,61,23,992,1019,0,2,-6,0,No,0
2006-8-1,Albury,12,17,0.7,4,5,WSW,29,WSW,N,26,0,31,28,1015,1018,3,1,19,4,No,1
2007-2-7,CoffsHarbour,11,11,0.9,1,5,WNW,14,ENE,NNE,34,16,54,57,1018,1001,7,2,-1,26,No,0
2004-8-24,Cobar,10,12,0.9,1,3,WSW,29,SW,SW,38,27,56,30,986,980,1,3,2,7,Yes,1
2000-11-13,Cobar,9,15,0.7,4,4,NE,17,NE,W,1,2,27,7,986,983,1,4,2,31,No,1
2009-11-8,Cobar,11,11,0.9,2,6,NE,24,WNW,NE,12,22,9,63,1004,992,5,5,23,27,Yes,0
2008-3-1,Moree,10,13,0.7,2,3,SW,5,WNW,SSE,22,28,66,38,988,1008,2,1,-2,15,Yes,1
2005-1-4,CoffsHarbour,10,10,0.9,2,2,W,1,NNW,SSE,1,3,50,69,1001,995,1,6,17,3,No,1
2008-7-2,BadgerysCreek,12,16,0.8,3,5,WNW,15,WNW,NE,24,23,69,56,1019,1015,7,1,-6,7,Yes,0
2008-6-22,Cobar,8,16,0.9,2,5,WNW,13,ENE,ENE,9,26,36,6,987,1000,6,1,12,0,Yes,1
2000-5-16,Cobar,12,12,0.8,4,3,ENE,13,SW,SSE,3,1,52,18,1006,1004,8,1,9,29,No,1
2006-5-17,Albury,9,14,0.7,0,3,NNE,33,NE,N,3,23,34,33,990,998,3,0,2,2,Yes,1
2006-5-3,Albury,7,15,0.7,4,0,N,16,SSE,SSE,9,33,23,25,982,992,8,5,-2,13,No,0
2003-1-5,Albury,14,13,0.8,0,7,SW,25,SW,NE,17,15,10,67,990,1013,4,7,4,26,No,1
2006-10-3,Albury,10,13,0.8,2,7,ENE,37,SSE,WSW,6,0,70,11,994,991,6,5,15,29,Yes,0
2002-10-5,Albury,12,10,0.9,2,0,NNW,11,ENE,W,9,26,5,75,1001,989,5,0,3,17,No,1
2004-8-2,Albury,9,10,0.9,2,2,ENE,34,SW,NNE,35,35,18,14,1009,997,1,1,9,14,Yes,1
2000-7-23,Moree,8,12,0.6,2,7,NE,6,NNW,SW,23,38,74,12,991,998,5,0,9,30,Yes,0
2003-11-21,Albury,7,14,0.8,3,6,WNW,20,WNW,SSE,28,37,36,70,988,1011,1,3,14,6,No,1
2008-4-4,Cobar,8,15,0.6,2,2,SSE,11,WNW,NNE,3,16,8,8,1009,1005,6,4,1,32,Yes,1
2006-9-2,Moree,14,16,0.7,4,7,NNE,21,WNW,N,29,24,6,33,1017,987,0,1,-7,6,No,0
2001-11-3,BadgerysCreek,14,15,0.5,4,4,W,9,SSE,NE,9,4,40,77,1018,1017,0,0,0,4,Yes,0
2007-4-13,Cobar,13,10,0.5,1,3,SSE,0,W,WSW,9,28,12,18,981,1009,1,8,-5,12,No,1
2003-4-24,Albury,9,14,0.5,3,5,ENE,12,ENE,ENE,16,0,56,25,990,998,3,1,-3,30,No,1
2009-1-26,Cobar,12,14,0.8,4,5,WNW,27,WSW,NNW,21,12,35,64,1003,1015,4,2,-3,2,Yes,0
2003-9-13,Cobar,12,13,0.8,3,3,ENE,29,N,WNW,16,21,39,67,1008,1012,2,4,24,7,Yes,1
2008-7-11,Albury,7,15,0.6,1,4,SSE,6,NNE,WNW,12,32,18,37,1017,988,4,3,20,7,Yes,0
2002-8-26,CoffsHarbour,7,13,0.5,1,1,WSW,23,NNE,SW,37,37,69,35,1006,1014,1,1,19,33,Yes,0
2003-9-15,Moree,9,13,0.6,0,7,W,11,SW,SW,11,29,64,1,1019,1001,7,6,18,23,No,1
2007-2-23,Albury,9,11,0.6,1,4,WSW,9,WSW,N,38,12,76,14,989,1009,7,8,3,14,No,0
2002-8-11,CoffsHarbour,11,10,0.5,2,4,N,14,SW,WNW,27,16,61,60,999,1007,6,4,4,18,Yes,1
2004-4-14,Cobar,14,10,0.6,4,3,SSE,16,NNW,SSE,0,2,69,3,1002,1005,5,5,21,4,Yes,1
2000-10-14,Cobar,9,8,0.5,2,6,N,28,NNE,W,21,1,11,60,1000,987,2,3,19,23,No,1
2009-6-14,BadgerysCreek,8,12,0.6,0,4,W,14,NE,ENE,29,36,23,23,997,1009,2,6,15,14,Yes,0
2002-4-21,CoffsHarbour,8,10,0.5,4,5,NE,12,NE,SW,19,3,68,70,995,980,6,3,9,13,Yes,1
2008-4-8,Cobar,10,9,0.9,3,5,NNW,29,W,SW,24,36,45,43,988,982,2,2,12,6,Yes,1
2005-10-8,Albury,14,10,0.5,0,5,W,18,N,ENE,37,26,1,8,988,1011,1,1,7,29,No,0
2005-11-21,Albury,13,15,0.7,1,0,ENE,34,SSE,NE,18,27,53,37,986,986,7,0,2,8,Yes,0
2007-4-17,Albury,10,14,0.7,3,4,NNW,14,NE,W,35,39,29,63,991,1010,5,6,-1,11,No,0
2003-8-8,Albury,10,14,0.6,4,4,WNW,20,SW,WSW,37,38,22,70,1003,1013,8,5,20,17,No,0
2005-8-23,BadgerysCreek,7,12,0.7,2,4,NNW,18,N,N,29,0,67,65,996,1008,6,6,10,12,No,1
2000-9-14,BadgerysCreek,7,8,0.8,4,3,WSW,5,N,NNE,25,2,79,43,1018,991,3,6,14,10,Yes,0
2007-9-14,Cobar,8,16,0.7,3,6,WSW,29,N,WNW,22,28,48,38,996,990,7,7,14,16,Yes,0
2001-10-27,CoffsHarbour,13,16,0.5,3,2,N,22,WSW,SW,17,27,46,77,993,991,8,2,-6,14,Yes,1
2003-7-15,BadgerysCreek,13,14,0.5,4,0,WNW,22,NNW,SSE,13,30,43,70,1009,981,0,0,0,19,No,1
2005-11-11,Albury,11,13,0.8,0,5,SW,26,ENE,W,1,25,0,69,996,1018,1,5,-1,3,Yes,1
2002-5-7,Moree,9,8,0.7,1,5,N,26,W,NE,28,0,3,72,984,998,0,2,23,34,Yes,0
2001-1-3,BadgerysCreek,11,8,0.7,3,7,SSE,0,NNE,WSW,38,18,18,37,1005,989,4,6,-7,2,Yes,1
2002-10-19,Moree,13,13,0.7,1,0,NNE,3,NE,WNW,7,38,27,27,991,998,2,3,20,27,No,1
2001-9-4,Moree,8,16,0.5,2,5,WNW,31,SW,NNE,34,6,15,66,995,982,2,4,1,12,Yes,0
2009-10-24,Cobar,8,13,0.7,1,6,ENE,6,ENE,WSW,9,16,13,55,1013,1014,0,5,23,27,Yes,1
2003-7-14,CoffsHarbour,7,11,0.7,0,1,WNW,16,WNW,NNE,23,18,43,21,1009,1001,4,5,23,32,No,1
2004-11-2,Albury,11,10,0.8,4,1,N,39,WSW,SSE,28,25,16,21,982,1002,8,1,-4,24,No,0
2007-1-19,BadgerysCreek,12,11,0.9,0,0,SSE,28,SSE,NNW,26,27,11,62,1016,1019,3,8,2,26,Yes,0
2003-2-14,Moree,12,9,0.6,4,7,NNW,26,NNE,WSW,7,38,61,73,987,1016,3,7,10,3,Yes,0
2009-11-5,BadgerysCreek,12,9,0.8,4,1,NNW,7,N,NNE,17,17,33,76,999,1007,5,6,-2,31,No,0
2005-2-20,Cobar,14,13,0.8,3,6,ENE,14,N,NNW,2,30,32,77,998,999,3,1,21,33,No,1
2003-5-20,BadgerysCreek,14,10,0.8,2,2,NE,21,SW,NNE,37,22,25,71,1013,994,1,0,24,19,Yes,0
2003-4-13,Albury,12,17,0.5,0,6,N,17,SSE,SSE,30,25,26,18,990,1007,2,2,8,31,No,1
2006-5-26,Cobar,12,15,0.7,3,2,ENE,18,NE,NNW,3,21,20,65,998,982,6,8,4,2,No,0
2009-10-27,CoffsHarbour,13,10,0.5,4,3,SW,0,NNE,NNW,0,35,34,53,993,1015,0,2,-1,31,No,0
2009-4-9,CoffsHarbour,10,10,0.8,2,0,W,16,WNW,WNW,13,39,33,53,1005,998,0,3,-5,21,No,0
2007-6-17,BadgerysCreek,12,10,0.7,3,4,N,20,SW,NNW,27,0,12,76,1013,1010,0,6,13,24,Yes,0
2008-1-5,CoffsHarbour,10,14,0.7,2,7,WSW,4,W,SSE,36,8,76,4,1012,981,7,7,24,24,No,0
2001-10-7,BadgerysCreek,11,17,0.7,4,5,WNW,4,WNW,ENE,1,29,74,59,1019,1008,0,1,-7,9,No,1
2006-8-23,Cobar,12,8,0.7,2,6,SSE,11,NNW,N,17,10,21,23,993,1012,1,0,5,3,Yes,1
2004-6-18,Moree,14,8,0.5,1,5,N,29,WSW,NE,23,25,53,27,1012,1001,6,3,5,29,Yes,0
2009-11-25,CoffsHarbour,11,16,0.5,1,4,NNE,9,ENE,W,17,17,2,54,1014,985,6,8,18,6,Yes,0
2008-8-15,BadgerysCreek,9,17,0.5,3,4,W,24,WNW,NNE,31,38,74,25,988,1006,8,3,-4,9,Yes,1
2008-9-19,Moree,8,11,0.8,1,4,WNW,19,ENE,WSW,3,33,33,9,986,1004,0,4,13,0,No,1
2007-4-26,CoffsHarbour,7,16,0.8,4,3,WNW,12,NNW,WNW,30,13,2,30,982,1001,0,1,3,25,Yes,1
2007-11-23,BadgerysCreek,7,16,0.9,4,3,NNW,5,WNW,WSW,21,11,26,39,992,1007,1,1,-3,9,No,0
2006-9-20,BadgerysCreek,14,16,0.7,0,3,ENE,14,SW,ENE,6,10,13,43,1007,1014,0,0,12,5,No,0
2001-3-19,CoffsHarbour,11,16,0.5,1,6,SW,32,SSE,WNW,35,24,75,43,983,1002,0,6,5,9,Yes,1
2004-8-9,Cobar,7,15,0.9,4,2,NE,16,WNW,NNE,39,13,37,43,1018,991,6,4,-5,20,Yes,1
2008-10-18,BadgerysCreek,8,11,0.5,4,3,NNE,36,SSE,N,10,36,73,36,1018,998,2,1,24,23,No,1
2003-2-18,CoffsHarbour,13,11,0.6,4,4,NNE,17,SW,NNE,14,28,24,8,991,993,3,3,24,18,Yes,1
2008-10-8,Albury,10,8,0.8,3,7,ENE,38,WSW,NNW,9,34,79,71,1003,984,8,7,21,28,No,1
2003-6-21,Moree,13,11,0.8,2,4,NNW,10,W,SW,28,7,40,4,1008,987,1,4,8,5,Yes,0
2001-4-24,CoffsHarbour,9,9,0.7,0,5,ENE,4,WNW,ENE,4,32,72,34,1007,1016,6,5,4,25,No,1
2007-9-27,CoffsHarbour,9,14,0.6,4,4,SSE,9,NNW,SW,4,18,55,50,997,990,3,5,22,12,No,0
2005-6-13,Cobar,9,11,0.8,3,5,NE,27,W,NNE,19,19,5,20,1007,996,8,3,0,25,Yes,1
2007-9-6,BadgerysCreek,8,17,0.8,0,6,NE,16,ENE,WSW,26,3,41,55,1012,984,2,6,12,7,Yes,0
2007-4-13,Cobar,13,16,0.8,2,2,ENE,15,NNE,W,22,17,60,66,1008,1011,8,6,13,23,No,0
2000-3-5,BadgerysCreek,9,10,0.6,4,0,NE,31,N,NNW,34,33,3,56,1017,990,3,3,0,4,No,0
2004-1-13,CoffsHarbour,14,8,0.8,4,1,SSE,8,WSW,W,10,29,49,67,985,995,8,3,8,23,Yes,1
2009-10-26,Moree,12,16,0.7,3,4,ENE,11,WSW,SW,33,1,20,21,990,1011,5,1,2,24,No,1
2003-2-14,Cobar,14,9,0.9,1,2,NNE,17,SSE,SW,6,38,11,32,1010,989,1,8,13,0,Yes,0
2009-7-10,Moree,8,12,0.5,0,6,SW,6,SSE,WSW,2,12,11,49,1004,992,4,7,1,34,No,0
2006-11-27,BadgerysCreek,7,14,0.5,4,3,SW,28,ENE,NE,37,36,44,52,1000,1011,8,1,1,2,Yes,0
2006-11-24,CoffsHarbour,11,17,0.6,1,5,SW,15,W,NNW,28,27,45,72,1015,995,8,7,-5,25,Yes,0
2002-8-18,BadgerysCreek,11,12,0.7,2,2,SW,17,N,WNW,23,7,73,69,1011,1008,8,3,-3,32,No,1
2007-6-20,Albury,9,13,0.6,0,4,W,37,N,WSW,18,26,36,1,992,1012,2,0,9,23,Yes,0
2003-2-11,Cobar,9,9,0.8,2,2,SSE,1,NNW,ENE,32,23,25,5,993,1010,7,6,-3,3,Yes,0
2002-6-9,Albury,14,13,0.7,2,6,N,8,W,SW,39,6,56,32,999,1014,6,2,21,8,Yes,0
2001-7-19,BadgerysCreek,14,16,0.5,2,0,NNW,9,ENE,NNE,22,39,7,13,995,985,4,7,-7,5,Yes,0
2000-1-20,Moree,13,8,0.6,3,1,NNW,6,W,WSW,2,6,12,15,985,1018,1,0,22,15,Yes,1
2004-6-14,Cobar,14,16,0.9,0,1,N,32,WNW,ENE,39,25,45,31,982,982,6,4,4,2,Yes,0
2007-6-2,Moree,9,16,0.5,1,7,ENE,14,WSW,WNW,32,11,42,32,981,1011,4,1,20,9,Yes,0
